sample ID	cell type	cell line	sex	depth start	depth end	collection date start	collection date end	latitude and longitude	
ERS000726	null	null	null	null	null	null	null	null
ERS012403	null	null	null	0	0	2002-11-01	2002-11-01	37.5928 N, 6.55043333 W
ERS012404	null	null	null	0	0	2002-11-01	2002-11-01	37.5928 N, 6.55043333 W
ERS012405	null	null	null	0	0	2002-11-01	2002-11-01	37.5928 N, 6.55043333 W
ERS012406	null	null	null	0	0	2002-11-03	2002-11-03	37.72193333 N, 6.55111667 W
ERS012407	null	null	null	0	0	2002-11-03	2002-11-03	37.72193333 N, 6.55111667 W
ERS002151	null	null	null	null	null	1998	1998	null
ERS002154	null	null	null	null	null	1996-10	1996-10	null
ERS002160	null	null	null	null	null	2007-09-08	2007-09-08	null
ERS002164	null	null	null	null	null	1996	1996	null
ERS002168	null	null	null	null	null	1996	1996	null
ERS002175	null	null	null	null	null	2008-02-07	2008-02-07	null
ERS002187	null	null	null	null	null	2006-09	2006-09	null
ERS002192	null	null	null	null	null	2006-06	2006-06	null
ERS002204	null	null	null	null	null	2005-04-16	2005-04-16	null
ERS002209	null	null	null	null	null	2005-10-09	2005-10-09	null
ERS002216	null	null	null	null	null	2006-07-10	2006-07-10	null
ERS002220	null	null	null	null	null	2006-07-20	2006-07-20	null
ERS002791	null	null	null	null	null	2005	2005	null
ERS000948	null	null	null	null	null	null	null	null
ERS001312	null	null	null	null	null	null	null	null
ERS000855	null	null	null	null	null	null	null	null
ERS000545	null	null	null	null	null	null	null	null
ERS000606	null	null	null	null	null	null	null	null
ERS000938	null	null	null	null	null	null	null	null
ERS001129	null	null	null	null	null	null	null	null
ERS000587	null	null	null	null	null	null	null	null
ERS001056	null	null	null	null	null	null	null	null
ERS001296	null	null	null	null	null	null	null	null
ERS000897	null	null	null	null	null	null	null	null
ERS000619	null	null	null	null	null	null	null	null
ERS000793	null	null	null	null	null	null	null	null
ERS001134	null	null	null	null	null	null	null	null
ERS000796	null	null	null	null	null	null	null	null
ERS000522	null	null	null	null	null	null	null	null
ERS001147	null	null	null	null	null	null	null	null
ERS001155	null	null	null	null	null	null	null	null
ERS001072	null	null	null	null	null	null	null	null
ERS001165	null	null	null	null	null	null	null	null
ERS000499	null	null	null	null	null	null	null	null
ERS001234	null	null	null	null	null	null	null	null
ERS001090	null	null	null	null	null	null	null	null
ERS000806	null	null	null	null	null	null	null	null
ERS001233	null	null	null	null	null	null	null	null
ERS000777	null	null	null	null	null	null	null	null
ERS012408	null	null	null	0	0	2002-11-03	2002-11-03	37.72193333 N, 6.55111667 W
ERS012409	null	null	null	0	0	2002-11-03	2002-11-03	37.7222 N, 6.55105 W
ERS012410	null	null	null	0	0	2002-11-03	2002-11-03	37.7222 N, 6.55105 W
ERS012411	null	null	null	0	0	2002-11-03	2002-11-03	37.7222 N, 6.55105 W
ERS012412	null	null	null	0	0	2002-11-03	2002-11-03	37.72213333 N, 6.55106667 W
ERS002226	null	null	null	null	null	2006-07-05	2006-07-05	null
ERS002232	null	null	null	null	null	2007-08-23	2007-08-23	null
ERS002238	null	null	null	null	null	2007-04-16	2007-04-16	null
ERS002245	null	null	null	null	null	2006-12-11	2006-12-11	null
ERS002248	null	null	null	null	null	2006-12-18	2006-12-18	null
ERS002257	null	null	null	null	null	2006-07-20	2006-07-20	null
ERS002260	null	null	null	null	null	2006-05-22	2006-05-22	null
ERS002268	null	null	null	null	null	2004-02-26	2004-02-26	null
ERS002269	null	null	null	null	null	2004-02-26	2004-02-26	null
ERS002271	null	null	null	null	null	2003-02-10	2003-02-10	null
ERS002788	null	null	null	null	null	2003	2003	null
ERS001083	null	null	null	null	null	null	null	null
ERS000883	null	null	null	null	null	null	null	null
ERS000835	null	null	null	null	null	null	null	null
ERS000788	null	null	null	null	null	null	null	null
ERS001203	null	null	null	null	null	null	null	null
ERS001243	null	null	null	null	null	null	null	null
ERS000625	null	null	null	null	null	null	null	null
ERS000621	null	null	null	null	null	null	null	null
ERS001058	null	null	null	null	null	null	null	null
ERS000618	null	null	null	null	null	null	null	null
ERS000854	null	null	null	null	null	null	null	null
ERS001062	null	null	null	null	null	null	null	null
ERS000703	null	null	null	null	null	null	null	null
ERS000689	null	null	null	null	null	null	null	null
ERS000672	null	null	null	null	null	null	null	null
ERS000676	null	null	null	null	null	null	null	null
ERS001231	null	null	null	null	null	null	null	null
ERS000844	null	null	null	null	null	null	null	null
ERS000517	null	null	null	null	null	null	null	null
ERS000527	null	null	null	null	null	null	null	null
ERS001267	null	null	null	null	null	null	null	null
ERS000801	null	null	null	null	null	null	null	null
ERS001095	null	null	null	null	null	null	null	null
ERS000684	null	null	null	null	null	null	null	null
ERS001248	null	null	null	null	null	null	null	null
ERS012413	null	null	null	0	0	2002-11-03	2002-11-03	37.72213333 N, 6.55106667 W
ERS012414	null	null	null	0	0	2002-11-03	2002-11-03	37.72213333 N, 6.55106667 W
ERS011539	null	null	null	null	null	1993	1995	null
ERS001461	null	null	male	null	null	null	null	null
ERS003282	null	null	null	null	null	2007	2007	null
ERS003283	null	null	null	null	null	2005	2005	null
ERS003300	null	null	null	null	null	2007	2007	null
ERS003302	null	null	null	null	null	2007	2007	null
ERS003307	null	null	null	null	null	2006	2006	null
ERS003311	null	null	null	null	null	1800	2014	null
ERS000583	null	null	null	null	null	null	null	null
ERS000511	null	null	null	null	null	null	null	null
ERS000568	null	null	null	null	null	null	null	null
ERS000917	null	null	null	null	null	null	null	null
ERS000856	null	null	null	null	null	null	null	null
ERS000752	null	null	null	null	null	null	null	null
ERS001098	null	null	null	null	null	null	null	null
ERS001299	null	null	null	null	null	null	null	null
ERS000648	null	null	null	null	null	null	null	null
ERS000504	null	null	null	null	null	null	null	null
ERS000824	null	null	null	null	null	null	null	null
ERS001000	null	null	null	null	null	null	null	null
ERS000605	null	null	null	null	null	null	null	null
ERS000762	null	null	null	null	null	null	null	null
ERS000668	null	null	null	null	null	null	null	null
ERS000566	null	null	null	null	null	null	null	null
ERS000879	null	null	null	null	null	null	null	null
ERS000705	null	null	null	null	null	null	null	null
ERS001066	null	null	null	null	null	null	null	null
ERS001078	null	null	null	null	null	null	null	null
ERS000552	null	null	null	null	null	null	null	null
ERS001298	null	null	null	null	null	null	null	null
ERS000682	null	null	null	null	null	null	null	null
ERS000612	null	null	null	null	null	null	null	null
ERS000594	null	null	null	null	null	null	null	null
ERS000952	null	null	null	null	null	null	null	null
ERS001480	null	null	male	null	null	null	null	null
ERS011542	null	null	null	null	null	1993	1995	null
ERS011545	null	null	null	null	null	2001	2001	null
ERS011548	null	null	null	null	null	2002	2002	null
ERS011551	null	null	null	null	null	2001	2001	null
ERS012280	null	null	null	null	null	1995	1995	null
ERS012373	null	null	null	null	null	1800	2015	null
ERS012376	null	null	null	null	null	1800	2015	null
ERS012379	null	null	null	null	null	1800	2015	null
ERS012382	null	null	null	null	null	1997	1997	null
ERS012395	null	null	null	0	0	2002-11-02	2002-11-02	37.72485 N, 6.56033333 W
ERS012396	null	null	null	0	0	2002-11-02	2002-11-02	37.72485 N, 6.56033333 W
ERS001512	null	null	null	null	null	2004	2004	null
ERS002157	null	null	null	null	null	2007-10-17	2007-10-17	null
ERS002169	null	null	null	null	null	2005-06-18	2005-06-18	null
ERS002222	null	null	null	null	null	2006-07-21	2006-07-21	null
ERS003314	null	null	null	null	null	1800	2014	null
ERS003316	null	null	null	null	null	1995	1995	null
ERS000667	null	null	null	null	null	null	null	null
ERS001021	null	null	null	null	null	null	null	null
ERS001300	null	null	null	null	null	null	null	null
ERS000771	null	null	null	null	null	null	null	null
ERS000753	null	null	null	null	null	null	null	null
ERS000891	null	null	null	null	null	null	null	null
ERS001163	null	null	null	null	null	null	null	null
ERS000764	null	null	null	null	null	null	null	null
ERS000530	null	null	null	null	null	null	null	null
ERS001286	null	null	null	null	null	null	null	null
ERS000949	null	null	null	null	null	null	null	null
ERS001044	null	null	null	null	null	null	null	null
ERS001297	null	null	null	null	null	null	null	null
ERS000778	null	null	null	null	null	null	null	null
ERS000839	null	null	null	null	null	null	null	null
ERS000836	null	null	null	null	null	null	null	null
ERS000578	null	null	null	null	null	null	null	null
ERS000833	null	null	null	null	null	null	null	null
ERS000761	null	null	null	null	null	null	null	null
ERS000555	null	null	null	null	null	null	null	null
ERS000538	null	null	null	null	null	null	null	null
ERS000664	null	null	null	null	null	null	null	null
ERS000535	null	null	null	null	null	null	null	null
ERS000759	null	null	null	null	null	null	null	null
ERS000822	null	null	null	null	null	null	null	null
ERS012289	null	null	null	null	null	1996	1996	null
ERS012283	null	null	null	null	null	1995	1995	null
ERS012286	null	null	null	null	null	1996	1996	null
ERS012298	null	null	null	null	null	1997	1997	null
ERS012303	null	null	null	null	null	2000	2000	null
ERS012312	null	null	null	null	null	2004	2004	null
ERS012318	null	null	null	null	null	2004	2004	null
ERS012321	null	null	null	null	null	2002	2002	null
ERS012324	null	null	null	null	null	2004	2004	null
ERS012333	null	null	null	null	null	1996	1996	null
ERS012342	null	null	null	null	null	1997	1997	null
ERS012345	null	null	null	null	null	2002	2002	null
ERS012351	null	null	null	null	null	1996	1996	null
ERS014048	null	null	null	null	null	2009	2009	null
ERS014051	null	null	null	null	null	2009	2009	null
ERS014054	null	null	null	null	null	2009	2009	null
ERS014072	null	null	null	null	null	2009	2009	null
ERS014057	null	null	null	null	null	2009	2009	null
ERS014060	null	null	null	null	null	2009	2009	null
ERS014063	null	null	null	null	null	2009	2009	null
ERS014066	null	null	null	null	null	2009	2009	null
ERS008435	null	null	null	null	null	2002	2002	null
ERS008456	null	null	null	null	null	1900	2008	null
ERS008465	null	null	null	null	null	1900	2008	null
ERS008472	null	null	null	null	null	1900	2008	null
ERS008496	null	null	null	null	null	2006-01-05	2006-01-05	null
ERS008525	null	null	null	null	null	1983	1983	null
ERS008536	null	null	null	null	null	1900	2008	null
ERS008565	null	null	null	null	null	1998-05-22	1998-05-22	null
ERS008168	null	null	null	null	null	1997-01-01	1997-01-01	null
ERS008180	null	null	null	null	null	2005-01-01	2005-01-01	null
ERS008186	null	null	null	null	null	2004-01-01	2004-01-01	null
ERS008208	null	null	null	null	null	1998	1998	null
ERS028737	null	null	null	null	null	null	null	null
ERS008164	null	null	null	null	null	2004-01-01	2004-01-01	null
ERS008166	null	null	null	null	null	2008-01-01	2008-01-01	null
ERS008172	null	null	null	null	null	1991-01-01	1991-01-01	null
ERS008175	null	null	null	null	null	2000-01-01	2000-01-01	null
ERS008176	null	null	null	null	null	2002-01-01	2002-01-01	null
ERS008181	null	null	null	null	null	1990-01-01	1990-01-01	null
ERS008193	null	null	null	null	null	2000-01-01	2000-01-01	null
ERS008203	null	null	null	null	null	1999	1999	null
ERS008210	null	null	null	null	null	1970	1980	null
ERS008216	null	null	null	null	null	1999	1999	null
ERS007239	null	null	Female	null	null	null	null	null
ERS007240	null	null	Female	null	null	null	null	null
ERS008359	null	null	null	null	null	1800	2014	null
ERS008360	null	null	null	null	null	1800	2014	null
ERS008229	null	null	female	null	null	null	null	2.066667 W 12.65 N
ERS008231	null	null	male	null	null	null	null	11.25 E 43.783333 N
ERS008234	null	null	male	null	null	null	null	2.066667 W 12.65 N
ERS008235	null	null	male	null	null	null	null	2.066667 W 12.65 N
ERS008236	null	null	female	null	null	null	null	2.066667 W 12.65 N
ERS008237	null	null	male	null	null	null	null	11.25 E 43.783333 N
ERS008238	null	null	male	null	null	null	null	2.066667 W 12.65 N
ERS008239	null	null	male	null	null	null	null	2.066667 W 12.65 N
ERS008240	null	null	male	null	null	null	null	2.066667 W 12.65 N
ERS008241	null	null	female	null	null	null	null	11.25 E 43.783333 N
ERS028697	null	null	not applicable	null	null	null	null	null
ERS028700	null	null	not applicable	null	null	null	null	null
ERS028703	null	null	not applicable	null	null	null	null	null
ERS028706	null	null	not applicable	null	null	null	null	null
ERS028709	null	null	not applicable	null	null	null	null	null
ERS028712	null	null	not applicable	null	null	null	null	null
ERS028715	null	null	not applicable	null	null	null	null	null
ERS028717	null	null	not applicable	null	null	null	null	null
ERS028720	null	null	not applicable	null	null	null	null	null
ERS008449	null	null	null	null	null	2002	2002	null
ERS008467	null	null	null	null	null	1900	2008	null
ERS008480	null	null	null	null	null	1900	2008	null
ERS008493	null	null	null	null	null	1984-07-10	1984-07-10	null
ERS008495	null	null	null	null	null	1982-09-22	1982-09-22	null
ERS008505	null	null	null	null	null	1984	1984	null
ERS008527	null	null	null	null	null	1984	1984	null
ERS008529	null	null	null	null	null	1900	2008	null
ERS008545	null	null	null	null	null	1900	2008	null
ERS008570	null	null	null	null	null	2002	2002	null
ERS008580	null	null	null	null	null	2002	2002	null
ERS008583	null	null	null	null	null	2003	2003	null
ERS028721	null	null	not applicable	null	null	null	null	null
ERS028665	null	null	null	null	null	null	null	null
ERS028734	null	null	null	null	null	null	null	null
ERS028735	null	null	null	null	null	null	null	null
ERS028736	null	null	null	null	null	null	null	null
ERS007567	null	null	null	null	null	2009	2009	null
ERS007574	null	null	null	null	null	2009	2009	null
ERS007580	null	null	null	null	null	2009	2009	null
ERS007586	null	null	null	null	null	2008	2008	null
ERS008588	null	null	null	null	null	2006	2006	null
ERS008589	null	null	null	null	null	2002	2002	null
ERS008592	null	null	null	null	null	2003	2003	null
ERS008600	null	null	null	null	null	2002	2002	null
ERS008601	null	null	null	null	null	2002	2002	null
ERS008612	null	null	null	null	null	2002	2002	null
ERS008613	null	null	null	null	null	2003	2003	null
ERS008622	null	null	null	null	null	2002	2002	null
ERS008625	null	null	null	null	null	2008	2008	null
ERS008634	null	null	null	null	null	2008	2008	null
ERS008645	null	null	null	null	null	1997	1997	null
ERS008646	null	null	null	null	null	2001	2001	null
ERS008651	null	null	null	null	null	1987	1987	null
ERS008670	null	null	null	null	null	1900	2008	null
ERS007454	null	null	null	null	null	2000	2000	null
ERS007466	null	null	null	null	null	2005	2005	null
ERS007490	null	null	null	null	null	1946	1946	null
ERS007502	null	null	null	null	null	1986	1986	null
ERS007638	null	null	null	null	null	2004-02	2004-02	null
ERS007657	null	null	null	null	null	1996-05	1996-05	null
ERS028666	null	null	null	null	null	null	null	null
ERS028667	null	null	null	null	null	null	null	null
ERS028668	null	null	null	null	null	null	null	null
ERS028669	null	null	null	null	null	null	null	null
ERS007675	null	null	null	null	null	2000-08	2000-08	null
ERS008242	null	null	male	null	null	null	null	2.066667 W 12.65 N
ERS008243	null	null	male	null	null	null	null	11.25 E 43.783333 N
ERS008244	null	null	female	null	null	null	null	11.25 E 43.783333 N
ERS008245	null	null	female	null	null	null	null	11.25 E 43.783333 N
ERS008246	null	null	male	null	null	null	null	2.066667 W 12.65 N
ERS008247	null	null	male	null	null	null	null	11.25 E 43.783333 N
ERS008249	null	null	male	null	null	null	null	11.25 E 43.783333 N
ERS008250	null	null	male	null	null	null	null	11.25 E 43.783333 N
ERS008252	null	null	male	null	null	null	null	2.066667 W 12.65 N
ERS008253	null	null	female	null	null	null	null	11.25 E 43.783333 N
ERS007461	null	null	null	null	null	2006	2006	null
ERS007467	null	null	null	null	null	2003	2003	null
ERS007485	null	null	null	null	null	2002	2002	null
ERS007503	null	null	null	null	null	1900	2013	null
ERS007564	null	null	null	null	null	2009	2009	null
ERS007644	null	null	null	null	null	2004-06	2004-06	null
ERS007667	null	null	null	null	null	1997-02	1997-02	null
ERS007695	null	null	null	null	null	1994-04	1994-04	null
ERS007704	null	null	null	null	null	1997-03	1997-03	null
ERS007713	null	null	null	null	null	1993-12	1993-12	null
ERS008731	null	null	null	null	null	2003	2003	null
ERS028670	null	null	null	null	null	null	null	null
ERS028671	null	null	null	null	null	null	null	null
ERS028672	null	null	null	null	null	null	null	null
ERS028658	null	null	null	null	null	null	null	null
ERS008254	null	null	male	null	null	null	null	11.25 E 43.783333 N
ERS007014	null	null	null	null	null	1985	1985	null
ERS007026	null	null	null	null	null	null	null	null
ERS007050	null	null	null	null	null	1974	1974	null
ERS007021	null	null	null	null	null	1993	1993	null
ERS007027	null	null	null	null	null	1989	1989	null
ERS007039	null	null	null	null	null	null	null	null
ERS007045	null	null	null	null	null	null	null	null
ERS007057	null	null	null	null	null	null	null	null
ERS007063	null	null	null	null	null	1979	1979	null
ERS007075	null	null	null	null	null	2000	2000	null
ERS008320	null	null	null	null	null	1800	2014	null
ERS008361	null	null	null	null	null	1800	2014	null
ERS007058	null	null	null	null	null	null	null	null
ERS007070	null	null	null	null	null	1962	1962	null
ERS008733	null	null	null	null	null	2003	2003	null
ERS028659	null	null	null	null	null	null	null	null
ERS028660	null	null	null	null	null	null	null	null
ERS007246	null	null	null	null	null	null	null	null
ERS007247	null	null	null	null	null	null	null	null
ERS007248	null	null	null	null	null	null	null	null
ERS007249	null	null	null	null	null	null	null	null
ERS007250	null	null	null	null	null	null	null	null
ERS007251	null	null	null	null	null	null	null	null
ERS007253	null	null	null	null	null	null	null	null
ERS007255	null	null	null	null	null	null	null	null
ERS007256	null	null	null	null	null	null	null	null
ERS007257	null	null	null	null	null	null	null	null
ERS007258	null	null	null	null	null	null	null	null
ERS007260	null	null	null	null	null	null	null	null
ERS007262	null	null	null	null	null	null	null	null
ERS007263	null	null	null	null	null	null	null	null
ERS007264	null	null	null	null	null	null	null	null
ERS007266	null	null	null	null	null	null	null	null
ERS007267	null	null	null	null	null	null	null	null
ERS007268	null	null	null	null	null	null	null	null
ERS007269	null	null	null	null	null	null	null	null
ERS007270	null	null	null	null	null	null	null	null
ERS007272	null	null	null	null	null	null	null	null
ERS007273	null	null	null	null	null	null	null	null
ERS007274	null	null	null	null	null	null	null	null
ERS007275	null	null	null	null	null	null	null	null
ERS007276	null	null	null	null	null	null	null	null
ERS007029	null	null	null	null	null	null	null	null
ERS007041	null	null	null	null	null	null	null	null
ERS007077	null	null	null	null	null	1998	1998	null
ERS007024	null	null	null	null	null	null	null	null
ERS007060	null	null	null	null	null	1989	1989	null
ERS028661	null	null	null	null	null	null	null	null
ERS028662	null	null	null	null	null	null	null	null
ERS028663	null	null	null	null	null	null	null	null
ERS011549	null	null	null	null	null	2003	2003	null
ERS005128	null	null	null	null	null	1950	1950	null
ERS005174	null	null	null	null	null	2001	2001	null
ERS005181	null	null	null	null	null	1975	1975	null
ERS005188	null	null	null	null	null	2002	2002	null
ERS005213	null	null	null	null	null	2004	2004	null
ERS005269	null	null	null	null	null	1998	1998	null
ERS005283	null	null	null	null	null	2002	2002	null
ERS005327	null	null	null	null	null	2004	2004	null
ERS005339	null	null	null	null	null	1987	1987	null
ERS005347	null	null	null	null	null	1998	1998	null
ERS005386	null	null	null	null	null	1967	1967	null
ERS004803	null	null	null	null	null	2007	2007	null
ERS004836	null	null	null	null	null	2005	2005	null
ERS004838	null	null	null	null	null	2005	2005	null
ERS004845	null	null	null	null	null	2006	2006	null
ERS004898	null	null	null	null	null	2005	2005	null
ERS004905	null	null	null	null	null	1991	1991	null
ERS005126	null	null	null	null	null	1988	1988	null
ERS004469	null	null	null	null	null	2007	2007	null
ERS005572	null	null	null	null	null	2007-06-17	2007-06-17	null
ERS011477	null	null	null	null	null	1937	1937	null
ERS011480	null	null	null	null	null	1968	1968	null
ERS011489	null	null	null	null	null	1962	1962	null
ERS011495	null	null	null	null	null	1994	1994	null
ERS011498	null	null	null	null	null	1963	1963	null
ERS011501	null	null	null	null	null	1952	1952	null
ERS011507	null	null	null	null	null	1961	1961	null
ERS011516	null	null	null	null	null	1994	1994	null
ERS011519	null	null	null	null	null	2005	2005	null
ERS011525	null	null	null	null	null	1993	1993	null
ERS007072	null	null	null	null	null	1999	1999	null
ERS008437	null	null	null	null	null	2002	2002	null
ERS008443	null	null	null	null	null	2002	2002	null
ERS008452	null	null	null	null	null	2002	2002	null
ERS008458	null	null	null	null	null	1900	2008	null
ERS008460	null	null	null	null	null	1900	2008	null
ERS008469	null	null	null	null	null	1900	2008	null
ERS008473	null	null	null	null	null	1985	1985	null
ERS008479	null	null	null	null	null	1900	2008	null
ERS008485	null	null	null	null	null	1982-12-16	1982-12-16	null
ERS008494	null	null	null	null	null	1990-07-11	1990-07-11	null
ERS008498	null	null	null	null	null	2006-01-25	2006-01-25	null
ERS008503	null	null	null	null	null	1985	1985	null
ERS008506	null	null	null	null	null	1984	1984	null
ERS008523	null	null	null	null	null	1984	1984	null
ERS007452	null	null	null	null	null	1999	1999	null
ERS007462	null	null	null	null	null	2002	2002	null
ERS007482	null	null	null	null	null	2003	2003	null
ERS007486	null	null	null	null	null	2002	2002	null
ERS007498	null	null	null	null	null	1946	1946	null
ERS007037	null	null	null	null	null	null	null	null
ERS007055	null	null	null	null	null	null	null	null
ERS007067	null	null	null	null	null	1991	1991	null
ERS007277	null	null	null	null	null	null	null	null
ERS007279	null	null	null	null	null	null	null	null
ERS007280	null	null	null	null	null	null	null	null
ERS007281	null	null	null	null	null	null	null	null
ERS007284	null	null	null	null	null	null	null	null
ERS007285	null	null	null	null	null	null	null	null
ERS007286	null	null	null	null	null	null	null	null
ERS007287	null	null	null	null	null	null	null	null
ERS007288	null	null	null	null	null	null	null	null
ERS007289	null	null	null	null	null	null	null	null
ERS007290	null	null	null	null	null	null	null	null
ERS007291	null	null	null	null	null	null	null	null
ERS007293	null	null	null	null	null	null	null	null
ERS007294	null	null	null	null	null	null	null	null
ERS007295	null	null	null	null	null	null	null	null
ERS007297	null	null	null	null	null	null	null	null
ERS007298	null	null	null	null	null	null	null	null
ERS007300	null	null	null	null	null	null	null	null
ERS007654	null	null	null	null	null	1997-07	1997-07	null
ERS007737	null	null	null	null	null	1999-08	1999-08	null
ERS008532	null	null	null	null	null	1900	2008	null
ERS008538	null	null	null	Neuston	Neuston	2007-06-25	2007-06-25	42.55 N 0.88 E
ERS028664	null	null	null	null	null	null	null	null
ERS003831	null	null	null	null	null	10/08/2001	10/08/2001	null
ERS004190	null	null	null	null	null	null	null	null
ERS004204	null	null	null	null	null	2007	2007	null
ERS004702	null	null	null	null	null	1998	1998	null
ERS004805	null	null	null	null	null	2007	2007	null
ERS004897	null	null	null	null	null	2004	2004	null
ERS005137	null	null	null	null	null	2001	2001	null
ERS005149	null	null	null	null	null	2003	2003	null
ERS005156	null	null	null	null	null	2002	2002	null
ERS005175	null	null	null	null	null	1975	1975	null
ERS005194	null	null	null	null	null	2002	2002	null
ERS005199	null	null	null	null	null	2003	2003	null
ERS005206	null	null	null	null	null	2003	2003	null
ERS003550	null	null	null	null	null	1800	2014	null
ERS003576	null	null	null	null	null	1800	2014	null
ERS003828	null	null	null	null	null	25/08/1995	25/08/1995	null
ERS004288	null	null	null	null	null	null	null	null
ERS004300	null	null	null	null	null	1993	1993	null
ERS004698	null	null	null	null	null	1992	1992	null
ERS004821	null	null	null	null	null	1998	1998	null
ERS005127	null	null	null	null	null	1977	1977	null
ERS005173	null	null	null	null	null	2002	2002	null
ERS005180	null	null	null	null	null	1975	1975	null
ERS003829	null	null	null	null	null	2004	2004	null
ERS008539	null	null	null	1	1	2007-06-25	2007-06-25	42.55 N 0.88 E
ERS008541	null	null	null	1	1	2007-09-18	2007-09-18	42.55 N 0.88 E
ERS008542	null	null	null	Neuston	Neuston	2007-11-12	2007-11-12	42.55 N 0.88 E
ERS008543	null	null	null	1	1	2007-11-12	2007-11-12	42.55 N 0.88 E
ERS008548	null	null	null	null	null	1900	2008	null
ERS008555	null	null	null	null	null	2002	2002	null
ERS007500	null	null	null	null	null	1946	1946	null
ERS007604	null	null	null	null	null	2009	2009	null
ERS007659	null	null	null	null	null	2004-06	2004-06	null
ERS007661	null	null	null	null	null	2005-10	2005-10	null
ERS007679	null	null	null	null	null	1998-06	1998-06	null
ERS007690	null	null	null	null	null	2002-04	2002-04	null
ERS007706	null	null	null	null	null	1999-09	1999-09	null
ERS007710	null	null	null	null	null	2005-01	2005-01	null
ERS007722	null	null	null	null	null	1995-11	1995-11	null
ERS007668	null	null	null	null	null	1997-05	1997-05	null
ERS007718	null	null	null	null	null	1994-03	1994-03	null
ERS007720	null	null	null	null	null	1994-06	1994-06	null
ERS007451	null	null	null	null	null	1999	1999	null
ERS007475	null	null	null	null	null	2005	2005	null
ERS007481	null	null	null	null	null	2002	2002	null
ERS007647	null	null	null	null	null	1996-09	1996-09	null
ERS007684	null	null	null	null	null	2000-06	2000-06	null
ERS007694	null	null	null	null	null	2001-12	2001-12	null
ERS007572	null	null	null	null	null	2008	2008	null
ERS007636	null	null	null	null	null	1999-03	1999-03	null
ERS007711	null	null	null	null	null	2002-08	2002-08	null
ERS008165	null	null	null	null	null	2006-01-01	2006-01-01	null
ERS008171	null	null	null	null	null	2006-01-01	2006-01-01	null
ERS007652	null	null	null	null	null	2006-02	2006-02	null
ERS008183	null	null	null	null	null	2002-01-01	2002-01-01	null
ERS008727	null	null	null	null	null	1900	2008	null
ERS008730	null	null	null	null	null	2003	2003	null
ERS008734	null	null	null	null	null	2003	2003	null
ERS028699	null	null	not applicable	null	null	null	null	null
ERS028702	null	null	not applicable	null	null	null	null	null
ERS028705	null	null	not applicable	null	null	null	null	null
ERS028708	null	null	not applicable	null	null	null	null	null
ERS008557	null	null	null	null	null	2002	2002	null
ERS008563	null	null	null	null	null	1990	1990	null
ERS008578	null	null	null	null	null	2002	2002	null
ERS008579	null	null	null	null	null	2002	2002	null
ERS008585	null	null	null	null	null	2008	2008	null
ERS008590	null	null	null	null	null	2002	2002	null
ERS008597	null	null	null	null	null	2002	2002	null
ERS008599	null	null	null	null	null	2003	2003	null
ERS008608	null	null	null	null	null	2002	2002	null
ERS008614	null	null	null	null	null	2002	2002	null
ERS008618	null	null	null	null	null	2003	2003	null
ERS008173	null	null	null	null	null	1992-01-01	1992-01-01	null
ERS008179	null	null	null	null	null	2004-01-01	2004-01-01	null
ERS028711	null	null	not applicable	null	null	null	null	null
ERS028714	null	null	not applicable	null	null	null	null	null
ERS028716	null	null	not applicable	null	null	null	null	null
ERS008351	null	null	null	null	null	1800	2014	null
ERS008357	null	null	null	null	null	1800	2014	null
ERS008623	null	null	null	null	null	2007	2007	null
ERS008624	null	null	null	null	null	2008	2008	null
ERS008630	null	null	null	null	null	2002	2002	null
ERS008635	null	null	null	null	null	2003	2003	null
ERS008636	null	null	null	null	null	2002	2002	null
ERS008642	null	null	null	null	null	1978	1978	null
ERS008648	null	null	null	null	null	1900	2008	null
ERS008656	null	null	null	null	null	1987	1987	null
ERS008660	null	null	null	null	null	1987	1987	null
ERS008668	null	null	null	null	null	1900	2008	null
ERS008669	null	null	null	null	null	1900	2008	null
ERS008185	null	null	null	null	null	2001-01-01	2001-01-01	null
ERS008191	null	null	null	null	null	2006-01-01	2006-01-01	null
ERS008207	null	null	null	null	null	2000	2000	null
ERS028719	null	null	not applicable	null	null	null	null	null
ERS007465	null	null	null	null	null	2005	2005	null
ERS007471	null	null	null	null	null	2002	2002	null
ERS007483	null	null	null	null	null	2002	2002	null
ERS007501	null	null	null	null	null	1987	1987	null
ERS007608	null	null	null	null	null	2009	2009	null
ERS007728	null	null	null	null	null	2000-01	2000-01	null
ERS007741	null	null	null	null	null	2006-06	2006-06	null
ERS008761	null	null	null	null	null	2009	2009	null
ERS008764	null	null	null	null	null	2009	2009	null
ERS008767	null	null	null	null	null	1800	2014	null
ERS028722	null	null	not applicable	null	null	null	null	null
ERS028725	null	null	not applicable	null	null	null	null	null
ERS028739	null	null	unknown	null	null	null	null	null
ERS028742	null	null	unknown	null	null	null	null	null
ERS009794	null	null	null	null	null	1983-01-01	1983-01-01	null
ERS009800	null	null	null	null	null	1982-01-01	1982-01-01	null
ERS009816	null	null	null	null	null	2001-01-01	2001-01-01	null
ERS009822	null	null	null	null	null	1800-01-01	2015-01-01	null
ERS009806	null	null	null	null	null	2002-01-01	2002-01-01	null
ERS009812	null	null	null	null	null	2003-01-01	2003-01-01	null
ERS009828	null	null	null	null	null	2003-01-01	2003-01-01	null
